node1,node2,Class Label
4297,130,1
21,3310,1
3179,130,1
4850,130,1
2738,1011,1
4603,1011,1
712,1011,1
4408,1011,1
577,1011,1
1280,1011,1
4337,1011,1
4048,1011,1
2738,2127,1
3261,2127,1
3016,2127,1
4185,2127,1
5103,2127,1
1489,3269,1
2008,2127,1
2127,3798,1
2835,2127,1
806,2127,1
125,2127,1
2537,2127,1
58,2127,1
4531,2127,1
5170,2127,1
3211,2127,1
10,2127,1
3914,2127,1
3996,2127,1
4581,2127,1
3216,2127,1
5402,189,1
3082,189,1
4117,189,1
21,189,1
4109,189,1
2850,189,1
158,189,1
2907,189,1
3972,189,1
2738,2383,1
4005,2383,1
3050,2383,1
5302,2383,1
3005,1872,1
1026,1872,1
4077,1872,1
664,3269,1
3849,1872,1
100,1872,1
1259,1872,1
2487,1872,1
765,3476,1
5103,3476,1
4386,3476,1
3144,3476,1
4466,3476,1
1144,3476,1
1573,3476,1
3117,3476,1
2610,3476,1
2368,3476,1
5065,3476,1
1123,3476,1
2056,3476,1
3708,3476,1
448,3476,1
4776,3476,1
958,3476,1
1345,4803,1
3992,4803,1
2969,4803,1
2460,4803,1
342,4803,1
3531,4803,1
4386,4803,1
4466,4803,1
4023,4803,1
2031,4803,1
2652,4803,1
5182,4803,1
4421,4803,1
2317,3269,1
4051,415,1
3508,727,1
3301,727,1
1339,727,1
655,727,1
4307,727,1
5207,727,1
2645,727,1
2738,1863,1
384,1863,1
4046,1863,1
712,1863,1
389,1863,1
1863,5170,1
4333,3269,1
4005,2125,1
4603,2125,1
4046,2125,1
3361,2125,1
712,2125,1
3798,2125,1
4257,2125,1
3626,1878,1
3626,2512,1
5052,4219,1
2290,4706,1
1236,3168,1
1042,2780,1
5241,3358,1
5303,4519,1
2620,4656,1
688,1930,1
4721,2561,1
4721,3913,1
4721,2891,1
5264,850,1
5264,5461,1
3705,384,1
2800,4768,1
2102,3949,1
4307,134,1
2563,4791,1
1085,2496,1
1085,3686,1
3766,1633,1
3766,943,1
4468,233,1
2305,2588,1
2748,943,1
4468,4683,1
3766,2155,1
2748,1633,1
5445,3399,1
1550,788,1
2672,848,1
1516,2358,1
5445,1305,1
3218,1305,1
5334,4088,1
1486,1305,1
1268,2087,1
3218,3399,1
1486,3399,1
5445,2678,1
994,2652,1
5334,1127,1
2650,2568,1
1486,2678,1
5187,3638,1
5309,2203,1
1486,2652,1
5385,2572,1
3766,1821,1
3218,811,1
4035,481,1
2476,3399,1
1649,1094,1
4734,4970,1
3698,2003,1
5445,3358,1
4291,1633,1
5445,4744,1
3218,5445,1
5187,3957,1
979,1312,1
5445,2230,1
5385,1834,1
4527,4574,1
4093,5295,1
2814,414,1
3454,2155,1
2129,5121,1
3454,2281,1
4111,2231,1
3335,2150,1
5445,2476,1
1486,2230,1
3295,5414,1
5445,5025,1
2129,4190,1
284,1643,1
3218,2678,1
3454,731,1
1401,219,1
5385,5389,1
3218,4744,1
3218,2230,1
1486,4744,1
3698,4019,1
1486,3358,1
1649,5456,1
3218,5025,1
3218,3358,1
1736,3692,1
2934,1094,1
2748,2155,1
1401,1428,1
4734,2219,1
4111,1096,1
4093,2347,1
994,3358,1
2129,200,1
2476,1305,1
3192,3250,1
5364,5295,1
5445,2652,1
1973,219,1
308,1870,1
2603,3287,1
5352,2117,1
5352,4615,1
3528,2627,1
284,1614,1
994,815,1
308,4651,1
1623,1823,1
3925,391,1
1486,5025,1
1856,1288,1
994,1486,1
5309,4750,1
2563,1094,1
5334,3958,1
2672,640,1
5385,1086,1
4734,2347,1
3218,2652,1
4825,4819,1
3454,882,1
5445,815,1
3454,4860,1
2563,1005,1
5385,388,1
3080,140,1
1486,890,1
1674,1302,1
5187,455,1
2672,1323,1
1691,1168,1
2129,2339,1
3454,700,1
2129,929,1
4734,4963,1
3454,3411,1
4035,5262,1
979,2386,1
4093,4445,1
5364,4734,1
1174,4458,1
1973,1428,1
3454,1917,1
4111,4160,1
3766,3667,1
4734,4087,1
2934,5456,1
3766,2748,1
521,4860,1
5385,182,1
1579,473,1
3218,2069,1
1486,3218,1
5410,5183,1
2563,3985,1
4734,1427,1
4527,3287,1
4111,2119,1
994,2069,1
284,3462,1
922,3980,1
3218,815,1
4734,859,1
107,2055,1
5309,2932,1
2603,3520,1
2672,4809,1
2563,2834,1
1268,1684,1
2202,3303,1
2748,4924,1
3454,4924,1
1110,961,1
3454,4406,1
4231,2681,1
5445,2069,1
3607,2489,1
1973,274,1
3951,5478,1
1649,1205,1
595,155,1
1649,848,1
3454,581,1
5171,5454,1
2421,3885,1
5410,4556,1
3218,890,1
4111,1769,1
2202,1513,1
3864,4936,1
2476,2678,1
2129,1192,1
5216,1710,1
1486,811,1
5309,3521,1
2563,1323,1
2664,780,1
3454,2993,1
1401,1973,1
5385,2364,1
5445,89,1
3038,1260,1
4527,3585,1
1973,1753,1
1674,3439,1
2367,1694,1
1649,3069,1
2129,5045,1
3864,2087,1
5451,1122,1
3454,4631,1
2501,1122,1
2563,130,1
5309,5476,1
3454,69,1
2129,5077,1
3218,2476,1
994,5025,1
1579,4757,1
4825,2092,1
2476,2230,1
3218,5110,1
1486,89,1
5445,3418,1
27,2390,1
2563,3767,1
5445,890,1
2941,3205,1
1649,3583,1
3487,4483,1
3698,182,1
3864,4643,1
4527,5096,1
4138,1639,1
4468,3417,1
1623,1316,1
1401,3158,1
3505,3495,1
2563,3769,1
2934,219,1
1973,438,1
5445,258,1
3454,973,1
2934,5355,1
5364,4826,1
2563,3069,1
3766,989,1
2603,3155,1
1691,2489,1
308,5480,1
4527,2308,1
2656,1896,1
2934,3976,1
3218,2706,1
4536,1488,1
308,46,1
4111,825,1
3766,1859,1
3218,89,1
2912,1204,1
4138,4588,1
3038,3158,1
3864,4193,1
2664,664,1
3454,2911,1
2814,1068,1
1674,2110,1
3454,2213,1
2603,5308,1
5445,661,1
5385,2491,1
1649,3489,1
2563,2256,1
2934,1780,1
308,802,1
3505,945,1
3454,1731,1
2603,722,1
2934,2005,1
5445,2081,1
3864,171,1
5009,4005,1
737,2563,1
3309,2038,1
1114,1508,1
5221,4270,1
1973,252,1
107,2950,1
3154,1633,1
3154,2512,1
3154,5488,1
3154,4849,1
3154,3706,1
3154,1251,1
3154,1000,1
3154,4651,1
3154,2608,1
3154,2155,1
3154,4778,1
3154,2932,1
959,3306,1
3454,2702,1
2083,3442,1
5309,487,1
2523,4208,1
2307,3186,1
2307,1163,1
1864,1163,1
4858,1163,1
5249,1163,1
3186,1163,1
2307,1864,1
2307,4858,1
3927,3186,1
3727,2426,1
1659,2108,1
3626,2108,1
1659,4598,1
3626,4598,1
3626,1613,1
3626,4925,1
3591,2877,1
3626,4513,1
3626,2218,1
2159,206,1
3524,2702,1
1144,4217,1
218,1144,1
218,4217,1
657,4217,1
1518,4046,1
885,1857,1
4182,777,1
4517,4414,1
1388,295,1
2661,1659,1
4329,1659,1
2661,4329,1
1659,903,1
4328,4268,1
1726,4268,1
90,4328,1
4,3805,1
2307,4618,1
1659,371,1
3626,371,1
2334,3487,1
3626,603,1
3727,3511,1
2738,1791,1
3154,2969,1
3743,1493,1
3743,3637,1
1493,3637,1
3743,3188,1
1493,3188,1
3637,3188,1
5264,4208,1
3727,2702,1
3144,3445,1
3626,2989,1
914,5345,1
914,3746,1
914,1503,1
914,4062,1
914,2401,1
914,130,1
914,2023,1
914,93,1
903,2001,1
3743,4163,1
3637,4163,1
3188,4163,1
5158,3524,1
1444,1739,1
4523,914,1
5146,5103,1
4108,3743,1
3637,4108,1
1518,4108,1
4108,3188,1
3487,3188,1
3637,3979,1
4108,1961,1
3637,1961,1
1848,2738,1
4523,2098,1
1617,2499,1
1878,623,1
2512,623,1
5183,3515,1
3515,4556,1
1617,4938,1
3515,2474,1
3927,4046,1
2474,4466,1
4983,4466,1
2523,39,1
2474,1015,1
2474,4579,1
4983,4579,1
2474,4983,1
1617,1511,1
2897,130,1
1144,2477,1
697,1127,1
1445,1720,1
2634,2760,1
3490,3572,1
1720,3989,1
4149,2423,1
4149,4060,1
4149,106,1
4149,2919,1
4149,2817,1
4149,302,1
4149,3482,1
4149,603,1
4149,2753,1
4149,1277,1
4149,3941,1
4149,3021,1
4149,2441,1
4149,3072,1
4149,2778,1
4149,5010,1
4149,2611,1
4149,1865,1
4149,15,1
4149,4828,1
4149,2211,1
4149,2366,1
4149,3949,1
4149,2885,1
4149,2388,1
4149,5084,1
4149,2463,1
4149,3978,1
4149,5346,1
4149,2586,1
4828,2423,1
4828,603,1
4828,15,1
4828,2885,1
2211,4060,1
2211,106,1
2211,2463,1
2211,2817,1
2211,302,1
2211,3978,1
2211,3482,1
2211,5346,1
2211,603,1
2211,2753,1
2211,1277,1
2211,3941,1
2211,3021,1
2211,2441,1
2211,3072,1
2211,2778,1
2211,5010,1
2211,2611,1
2211,1865,1
2211,3949,1
2211,2885,1
2211,2586,1
2211,2388,1
2211,5084,1
3072,2423,1
3072,4060,1
3072,106,1
3072,2919,1
3072,2817,1
3072,302,1
3072,3978,1
3072,3482,1
3072,5346,1
3072,2753,1
3072,1277,1
3072,3941,1
3072,2441,1
3072,2778,1
3072,5010,1
3072,1865,1
3072,15,1
3072,2366,1
3072,3949,1
3072,2885,1
3072,2586,1
3072,2388,1
3072,2463,1
3949,4060,1
3949,106,1
3949,603,1
3949,2753,1
3949,3941,1
3949,3021,1
3949,2778,1
3949,15,1
3949,2885,1
3949,2586,1
3949,2463,1
2753,2423,1
2753,4060,1
2753,2463,1
2753,2919,1
2753,2817,1
2753,302,1
2753,3482,1
2753,5346,1
2753,603,1
2753,3021,1
2753,2441,1
2753,2778,1
2753,5010,1
2753,1865,1
2753,15,1
2753,2366,1
2753,2885,1
2753,2388,1
2753,5084,1
4149,2474,1
2211,5246,1
2211,3282,1
3072,5246,1
3072,2363,1
3072,2474,1
3072,3559,1
3072,4345,1
3072,4187,1
3072,3922,1
3072,3282,1
3072,4918,1
3072,4461,1
3072,2391,1
2753,5246,1
2753,2363,1
2753,2474,1
2753,3559,1
2753,4345,1
2753,4187,1
2753,3922,1
2753,3282,1
2753,4918,1
2753,4461,1
2753,2391,1
1310,3883,1
1310,5338,1
1310,1618,1
3883,5338,1
3883,5285,1
3936,3883,1
3936,5338,1
1988,3883,1
4751,3883,1
3134,427,1
2472,4757,1
3338,4241,1
3288,711,1
3288,1869,1
3288,2143,1
1969,2218,1
2969,3321,1
2266,3172,1
3865,4888,1
3865,4056,1
3865,4143,1
3865,4726,1
2778,3941,1
4914,4281,1
3852,3133,1
1793,80,1
1793,637,1
637,2617,1
798,3470,1
3873,5350,1
76,1907,1
1857,588,1
1095,5074,1
3145,2561,1
4139,4271,1
5449,4650,1
5346,2441,1
4906,2091,1
4271,4309,1
3969,4139,1
1761,2832,1
3056,167,1
1495,1739,1
2429,2632,1
2429,4548,1
2429,5233,1
2644,1916,1
4757,5349,1
773,5196,1
3337,4214,1
1026,2791,1
1026,4134,1
352,1811,1
2469,534,1
5290,2774,1
1464,2774,1
1424,41,1
4575,4513,1
4575,2218,1
5015,2319,1
5015,4577,1
3486,792,1
5227,1913,1
5227,1006,1
2807,2348,1
3154,2513,1
4891,134,1
3144,134,1
3144,1503,1
1029,1503,1
4063,2632,1
4063,4548,1
4063,5233,1
4063,913,1
3117,2568,1
3117,2799,1
1144,4463,1
4463,510,1
4463,657,1
1646,510,1
1646,344,1
2576,1393,1
2576,1112,1
5016,3967,1
1031,4778,1
1031,2757,1
1031,60,1
3614,3736,1
2058,1349,1
2934,1574,1
3857,519,1
1726,519,1
1726,5000,1
645,412,1
2562,3319,1
490,533,1
830,1872,1
798,580,1
2807,3257,1
1620,106,1
1620,5306,1
5306,4640,1
5306,60,1
2317,2832,1
1570,727,1
3791,1264,1
3283,1818,1
4525,3883,1
3380,3708,1
1923,2497,1
1424,1108,1
1108,875,1
389,262,1
389,4424,1
2487,2870,1
2487,2019,1
2019,1144,1
2019,657,1
2575,1144,1
2575,657,1
2870,657,1
352,2982,1
5109,5333,1
2007,580,1
1864,1991,1
1060,3133,1
