node1,node2,Class Label
79,3019,1
4268,664,1
765,2239,1
2012,2127,1
2012,4654,1
4654,4521,1
3241,66,1
1364,4285,1
2738,4005,1
3938,4257,1
1484,5089,1
3765,664,1
2501,1657,1
2953,4886,1
3897,4053,1
5158,1545,1
2237,664,1
2085,3090,1
5242,3907,1
2085,23,1
2085,887,1
2085,2329,1
3687,1465,1
1296,1574,1
2192,1878,1
676,36,1
4,5240,1
1264,4642,1
5268,1167,1
1572,3555,1
750,2171,1
3545,2358,1
533,1814,1
3545,548,1
5302,3228,1
1340,1814,1
1372,2043,1
3755,664,1
202,3465,1
202,1649,1
910,2497,1
4517,2098,1
5000,1299,1
4,2395,1
4106,4021,1
1312,217,1
3174,3947,1
4950,632,1
910,217,1
3777,519,1
3639,664,1
279,1406,1
1741,4106,1
2013,4224,1
2116,910,1
217,1252,1
149,664,1
18,5182,1
18,4281,1
2854,664,1
4521,2355,1
4561,107,1
1814,1029,1
2063,3831,1
3798,664,1
910,1702,1
1441,3869,1
5488,907,1
5488,3605,1
5488,3692,1
3604,3778,1
3604,1555,1
3604,1027,1
1029,5182,1
4255,664,1
5132,664,1
2760,2447,1
2760,3591,1
1695,610,1
5013,137,1
4523,3476,1
2102,664,1
2688,1172,1
4608,1401,1
1172,3822,1
3596,1026,1
2115,39,1
4813,39,1
1398,664,1
1247,2501,1
2031,1029,1
1998,2282,1
2408,4363,1
5446,4344,1
857,147,1
4306,4647,1
4306,4659,1
4306,2017,1
1503,3224,1
3593,4449,1
3548,3967,1
4367,2031,1
5382,4344,1
3137,5430,1
3409,1790,1
1254,3268,1
180,818,1
877,863,1
1299,4913,1
3154,107,1
4339,549,1
209,5254,1
1118,5269,1
3804,3980,1
4795,4215,1
1349,3980,1
4763,3980,1
303,3351,1
303,5091,1
2758,3980,1
3798,4523,1
3793,4117,1
2654,3980,1
2044,4053,1
5438,3980,1
4071,3980,1
1118,2914,1
2181,1107,1
3749,1107,1
780,2407,1
1779,1107,1
1312,728,1
4904,1107,1
3312,2392,1
5461,2317,1
1849,3981,1
5461,4046,1
712,5461,1
3943,5461,1
1058,5461,1
5461,58,1
2498,1163,1
5185,5461,1
4523,4633,1
2544,1911,1
5264,1190,1
4731,1190,1
3173,1190,1
1351,4786,1
3226,600,1
2065,4786,1
259,2151,1
2283,4980,1
4208,4980,1
4963,1427,1
925,4980,1
3206,4132,1
3336,3347,1
4208,2245,1
4208,259,1
1339,1570,1
1262,879,1
2421,2146,1
2356,2146,1
5182,4454,1
1123,4454,1
181,4454,1
3450,4454,1
4910,4454,1
77,4454,1
5264,3245,1
4307,3245,1
