node1,node2,Class Label
5236,892,1
371,4265,1
2552,371,1
3223,371,1
1659,4539,1
785,844,1
4813,5163,1
2672,1205,1
3732,3557,1
4046,2581,1
2368,4710,1
1077,4710,1
5429,2890,1
5233,2632,1
5495,2581,1
712,2289,1
2031,4311,1
1144,4311,1
4322,4311,1
134,4311,1
5274,2544,1
2182,2544,1
915,2544,1
702,2544,1
3141,2544,1
3471,1021,1
2852,1021,1
4881,1021,1
3451,1021,1
2373,1021,1
96,1021,1
426,1591,1
842,1591,1
3990,1591,1
842,1985,1
2746,3074,1
4635,4666,1
5263,1267,1
1650,1267,1
1628,2581,1
4255,2581,1
914,2927,1
4921,2927,1
3493,2371,1
5132,2581,1
303,2371,1
3183,2371,1
5155,1047,1
4818,1047,1
41,1047,1
2692,152,1
4007,152,1
1347,152,1
4046,3176,1
569,931,1
3917,931,1
2650,931,1
2725,4102,1
1029,4909,1
779,4909,1
991,4909,1
3931,1997,1
3814,4909,1
4926,4909,1
947,1997,1
3051,2903,1
5213,2494,1
5009,2494,1
2850,2494,1
2852,2494,1
795,1997,1
4246,2494,1
1243,2494,1
2453,2494,1
577,2494,1
3532,2494,1
2948,2494,1
1173,2494,1
4269,2494,1
5221,2494,1
1280,2494,1
1623,2494,1
3972,2494,1
1106,2494,1
3243,2494,1
4822,1997,1
224,2494,1
3216,2494,1
4923,852,1
298,2918,1
5222,1997,1
5235,2918,1
1344,410,1
1440,3509,1
4003,3509,1
5137,4666,1
543,1997,1
4003,1440,1
2934,1323,1
1983,3123,1
3493,3123,1
1422,4395,1
2671,665,1
1657,70,1
5417,5092,1
1793,3705,1
1527,3705,1
875,3705,1
3866,3705,1
1348,3705,1
2961,234,1
5444,4229,1
3798,4229,1
730,4229,1
5086,4229,1
254,4229,1
1284,4229,1
4229,3184,1
3184,5444,1
658,1689,1
3798,712,1
4477,712,1
4576,712,1
345,712,1
514,5056,1
5170,712,1
4429,712,1
2373,712,1
822,712,1
1925,712,1
4809,712,1
384,5056,1
3304,5236,1
4363,5063,1
4304,4025,1
652,4025,1
940,2937,1
712,5056,1
652,2937,1
3499,2937,1
786,5056,1
4495,4922,1
5311,2734,1
5000,4913,1
1466,4913,1
3547,4913,1
5240,4913,1
3367,4913,1
867,4824,1
5399,3553,1
2091,2442,1
1130,4314,1
842,34,1
4851,3348,1
2372,3348,1
2368,3348,1
1503,3348,1
1416,3348,1
5380,3348,1
737,3348,1
634,3031,1
2372,4325,1
1503,4325,1
2372,4851,1
1503,4851,1
737,4851,1
3969,2499,1
4139,2499,1
5248,2499,1
2848,2499,1
4427,777,1
2228,5094,1
4318,849,1
5324,849,1
4595,4998,1
2672,4998,1
2963,4022,1
313,4022,1
889,4022,1
3536,814,1
3820,814,1
5381,3567,1
1346,3677,1
738,1141,1
2963,3943,1
2249,3943,1
4246,3943,1
4398,3943,1
313,3943,1
4404,3754,1
2450,2609,1
4013,1891,1
4070,2879,1
5086,71,1
4495,1296,1
1173,1141,1
1573,841,1
4408,3798,1
3938,3798,1
3798,58,1
3798,676,1
3493,3798,1
1936,3798,1
1823,3798,1
4111,3798,1
3216,3798,1
1958,3346,1
1657,3346,1
4476,3346,1
2224,3346,1
4645,3346,1
159,3346,1
204,3346,1
3481,3568,1
5011,3568,1
2152,3568,1
3481,3759,1
5011,3759,1
5126,507,1
3455,5181,1
379,792,1
2149,792,1
4932,792,1
1129,792,1
431,4068,1
1385,1575,1
3536,1385,1
3050,2402,1
3536,2402,1
2934,3767,1
2672,3767,1
1812,4182,1
3424,4182,1
1716,4182,1
2940,1334,1
4182,232,1
3424,232,1
3662,4513,1
3302,4513,1
2218,4513,1
3591,4513,1
1138,232,1
1454,4578,1
5325,1101,1
186,1101,1
2038,1101,1
1716,232,1
2368,4110,1
4404,1430,1
4,1430,1
3589,5442,1
5348,5442,1
3093,232,1
100,2031,1
533,2031,1
5380,2031,1
3596,2031,1
134,2031,1
4062,2031,1
737,2031,1
5066,2031,1
4307,2031,1
282,1026,1
948,1026,1
4703,1026,1
1416,1026,1
134,1026,1
737,1026,1
1247,1026,1
4307,1026,1
4420,1026,1
4182,2710,1
4670,1026,1
385,1026,1
379,2348,1
3424,2710,1
1165,5303,1
4180,1704,1
10,2579,1
2247,780,1
309,780,1
780,3751,1
780,3668,1
309,5286,1
3554,5286,1
1893,781,1
1716,2710,1
380,3576,1
3149,3576,1
4245,2849,1
1229,2849,1
2186,2849,1
4518,5158,1
1077,5158,1
3927,5158,1
3591,5158,1
1125,206,1
1617,206,1
1529,4294,1
1089,1903,1
2058,1903,1
2832,3227,1
4168,480,1
4854,4905,1
4899,3726,1
710,4576,1
1035,4576,1
2361,1252,1
4757,1252,1
2934,3298,1
3917,2760,1
4611,2760,1
4100,2760,1
1320,2760,1
1445,2760,1
1720,2760,1
4979,1287,1
3350,5325,1
3063,5325,1
4873,5325,1
1058,5091,1
3969,5431,1
4162,5431,1
1308,5431,1
3867,5431,1
3849,4077,1
2324,4077,1
1259,4077,1
4441,4077,1
3143,4077,1
1663,4077,1
1089,4077,1
2704,4077,1
3415,4077,1
2650,4077,1
1100,4077,1
4499,4077,1
933,4180,1
3341,4180,1
1871,4180,1
4182,4427,1
3322,4180,1
3044,1690,1
3536,2925,1
3424,4427,1
136,2467,1
2086,2467,1
3985,2467,1
938,2467,1
3489,2467,1
1953,894,1
5210,894,1
74,4079,1
1138,4427,1
169,4079,1
1716,4427,1
828,1793,1
164,1793,1
357,1793,1
4411,1793,1
1066,1793,1
4085,1802,1
4981,5026,1
3093,4427,1
3474,831,1
768,831,1
3917,831,1
3634,831,1
1618,831,1
4525,831,1
777,830,1
3971,831,1
2816,1122,1
2267,1122,1
1567,1122,1
3881,1122,1
5206,1122,1
4491,1122,1
3380,2954,1
2796,2954,1
1084,3982,1
1417,3982,1
3308,3982,1
3136,345,1
3708,345,1
1417,345,1
10,345,1
321,3841,1
1598,121,1
2692,1179,1
4007,2692,1
205,322,1
2437,2832,1
5213,651,1
3969,651,1
4478,651,1
1058,2725,1
5220,2725,1
673,2725,1
2980,2725,1
2474,2725,1
108,2725,1
5470,389,1
5483,389,1
298,2855,1
4957,2855,1
4682,1987,1
1217,1987,1
3420,1987,1
3473,5369,1
1859,5369,1
3884,5369,1
1565,5369,1
674,5369,1
2371,2743,1
1565,4804,1
3473,3700,1
4874,3700,1
3884,3700,1
1565,3700,1
3679,1167,1
3969,2961,1
1347,4093,1
4255,2321,1
1318,550,1
2666,2713,1
3253,3882,1
5016,1167,1
126,5344,1
3424,1812,1
1716,1812,1
4176,4713,1
2650,2781,1
3534,544,1
4417,1167,1
1965,2835,1
1986,2835,1
5248,2835,1
2835,1809,1
130,1167,1
3179,2835,1
4625,2835,1
1389,2835,1
2216,5164,1
485,695,1
399,695,1
4392,695,1
1429,695,1
3561,695,1
2149,695,1
3917,695,1
3634,695,1
3029,695,1
4995,695,1
1881,695,1
1711,695,1
3081,695,1
1256,695,1
4123,695,1
3561,399,1
3917,399,1
2650,399,1
555,2805,1
1477,2805,1
3958,2805,1
3190,2805,1
2846,2805,1
4326,1167,1
3577,2805,1
3684,2805,1
4150,2805,1
3110,2805,1
907,2805,1
775,3464,1
1171,1572,1
5243,3959,1
2982,4508,1
865,1167,1
313,2963,1
58,4257,1
676,4257,1
2868,4257,1
3529,295,1
3849,1058,1
1582,1058,1
1259,1058,1
3257,2233,1
2970,4981,1
3849,1144,1
4486,1144,1
750,1144,1
2454,1144,1
1431,1144,1
3835,1144,1
1857,1144,1
798,1144,1
2060,1144,1
344,1144,1
3417,1144,1
4957,1167,1
1372,1144,1
3669,1144,1
3999,1144,1
948,1144,1
1646,1144,1
2887,1144,1
1180,1144,1
1904,1144,1
4703,1144,1
657,1144,1
1456,1144,1
1416,1144,1
1826,1144,1
5493,1144,1
4308,1144,1
1496,1144,1
2487,1144,1
5414,1167,1
2162,1144,1
216,1144,1
1435,1144,1
4307,1144,1
2870,1144,1
5436,1144,1
5227,1167,1
2877,1511,1
1099,2007,1
2797,2007,1
4468,2007,1
580,1099,1
2638,1099,1
2797,1099,1
4468,1099,1
2852,3471,1
2632,2233,1
3451,3471,1
2373,3471,1
449,3471,1
2140,338,1
4139,338,1
5280,338,1
4027,4404,1
1922,1167,1
1664,1167,1
1480,1296,1
396,1296,1
217,782,1
803,782,1
5089,782,1
3334,91,1
1245,2934,1
1886,2934,1
4607,2934,1
1956,2934,1
3366,2934,1
2324,2934,1
4957,2934,1
4548,2233,1
1763,2934,1
1503,2934,1
32,2934,1
5227,2934,1
1000,2934,1
1160,2934,1
1926,1649,1
653,1649,1
1956,1649,1
2372,1649,1
4957,1649,1
3350,1649,1
5414,1649,1
32,1649,1
5227,1649,1
2542,1649,1
3166,1649,1
737,1649,1
3633,1649,1
2374,1649,1
737,914,1
4474,2621,1
2593,1967,1
2570,1967,1
2429,516,1
5398,2450,1
5233,2233,1
1245,1886,1
306,1245,1
2453,1245,1
2735,865,1
4139,1965,1
1965,3818,1
2401,1965,1
3179,1965,1
2470,2247,1
4533,2247,1
2702,3626,1
214,3849,1
2368,3849,1
100,3849,1
1259,3849,1
3591,3626,1
431,3849,1
4341,3849,1
4051,3849,1
2941,3626,1
4745,1582,1
3028,2684,1
623,3626,1
217,128,1
3480,128,1
4768,128,1
3293,3626,1
494,128,1
879,128,1
2800,128,1
3947,3626,1
3493,806,1
2807,3626,1
4414,3626,1
1465,3626,1
1129,4016,1
689,4016,1
869,3626,1
3117,490,1
5380,490,1
3022,3626,1
2474,2770,1
1788,4891,1
1927,352,1
2114,352,1
2469,352,1
534,352,1
2526,352,1
1525,3626,1
2139,352,1
379,419,1
2358,419,1
4441,419,1
3101,3626,1
585,419,1
4165,419,1
5019,419,1
400,419,1
1508,419,1
5014,419,1
1381,419,1
1345,3626,1
1185,419,1
2843,419,1
1497,419,1
5020,419,1
1846,419,1
1516,419,1
2981,419,1
2511,419,1
2933,3626,1
2883,419,1
5144,419,1
1049,419,1
1009,419,1
555,379,1
2358,379,1
1541,379,1
3992,3626,1
306,1886,1
3687,3626,1
363,1886,1
1702,711,1
903,3626,1
1869,711,1
2143,711,1
3130,753,1
765,3626,1
1776,1042,1
3979,1042,1
3487,1042,1
828,1042,1
4597,1042,1
2449,1042,1
1135,685,1
2420,4456,1
3279,2555,1
1007,2555,1
2131,3626,1
5243,4391,1
1223,4391,1
94,1029,1
2463,1029,1
380,1029,1
4813,1029,1
4322,1029,1
3978,1029,1
4925,1029,1
4063,2233,1
3154,3626,1
5168,1029,1
3834,1029,1
5243,1616,1
1212,3626,1
3783,1616,1
533,1616,1
2758,1616,1
5333,4379,1
5109,4379,1
4459,1856,1
4523,3626,1
569,3624,1
1776,1527,1
314,1527,1
5086,1527,1
433,4018,1
5049,4018,1
5182,4018,1
2368,4018,1
953,2359,1
2676,3626,1
413,757,1
731,757,1
4256,3626,1
3481,5146,1
1503,1788,1
134,1788,1
2501,4927,1
2592,3626,1
4930,3994,1
1062,3994,1
3144,3626,1
5466,3994,1
984,3994,1
5071,3994,1
766,262,1
2436,262,1
4795,3626,1
1118,4607,1
3465,4607,1
2661,3626,1
875,3192,1
4148,3192,1
4472,3192,1
1066,3192,1
4229,3626,1
3425,443,1
948,4486,1
2493,4627,1
34,3626,1
5493,750,1
1061,3214,1
3356,1573,1
1055,2978,1
1122,3626,1
4487,4931,1
1144,3626,1
1820,830,1
812,830,1
2368,830,1
885,830,1
