node1,node2,Class Label
314,2537,1
2426,3504,1
5302,2537,1
448,94,1
2744,94,1
2523,3504,1
2368,2610,1
3669,2610,1
1348,2610,1
310,3090,1
2913,3090,1
5415,3090,1
2329,3090,1
4915,3369,1
4656,3369,1
58,314,1
577,314,1
676,314,1
1040,314,1
5170,314,1
1274,314,1
3211,314,1
4429,314,1
3216,314,1
1870,1429,1
3476,1187,1
5366,1203,1
5348,4415,1
946,779,1
1005,1096,1
1546,1025,1
2877,1969,1
1077,1969,1
3989,1969,1
1720,1969,1
4584,3698,1
2995,3698,1
561,411,1
1580,4734,1
1993,4734,1
945,4734,1
2521,4734,1
3156,4734,1
1289,4997,1
3301,3508,1
1570,3508,1
1339,3508,1
3990,3508,1
2022,3508,1
5207,3508,1
2645,3508,1
4870,226,1
2453,4595,1
1142,4595,1
3583,4595,1
1623,4595,1
2718,226,1
5404,4595,1
1478,4595,1
2928,4595,1
4818,4595,1
271,226,1
5474,4595,1
2046,4595,1
356,4595,1
1000,4595,1
307,4595,1
3851,4595,1
765,1187,1
514,3831,1
4595,4832,1
307,4698,1
2758,3356,1
4957,3831,1
4,2172,1
4195,1431,1
37,5220,1
661,5220,1
5220,4649,1
5447,3831,1
5220,984,1
4989,5220,1
3239,3902,1
195,3902,1
4398,673,1
4874,673,1
2474,673,1
1052,5362,1
2513,673,1
405,2746,1
2629,2422,1
2277,1910,1
4129,517,1
2131,1187,1
4874,1131,1
3301,842,1
4,2377,1
919,2377,1
1425,2377,1
662,2377,1
3946,2377,1
2633,5196,1
545,2901,1
3649,2901,1
2817,836,1
4970,2219,1
3059,5243,1
5301,5243,1
3708,5243,1
1497,5243,1
4759,5243,1
1189,5243,1
1473,1658,1
4778,3444,1
2848,3444,1
1663,3444,1
5127,1187,1
1658,5304,1
732,3444,1
4696,3444,1
3444,2198,1
4812,3444,1
4537,1318,1
3564,1658,1
2650,4498,1
3643,2345,1
501,1149,1
2671,3977,1
1384,1658,1
2904,559,1
1542,559,1
2650,559,1
2568,559,1
1299,4763,1
4240,1658,1
901,4763,1
3547,1299,1
3367,1299,1
3401,1299,1
1299,2745,1
1226,1811,1
2545,1811,1
2938,1811,1
320,1811,1
5176,1811,1
2290,1811,1
3274,1811,1
1811,42,1
2516,309,1
4069,309,1
3903,1662,1
1462,3732,1
5270,3904,1
3709,3481,1
4496,3481,1
645,3481,1
4792,3481,1
1817,3481,1
217,3481,1
2825,3481,1
362,3481,1
1304,3481,1
833,3481,1
4107,3481,1
1295,3481,1
1564,3481,1
100,2910,1
431,3279,1
