node1,node2,Class Label
4988,4472,1
4819,2092,1
1050,2092,1
2770,4639,1
2907,929,1
4573,2402,1
1466,2649,1
3470,3154,1
3444,1962,1
3465,4017,1
4781,419,1
3941,2817,1
3941,2919,1
1111,676,1
5238,4259,1
5015,3331,1
5045,1016,1
3451,2806,1
1673,4017,1
5075,4250,1
5082,5196,1
405,4005,1
1255,2355,1
4246,2127,1
4654,5103,1
2239,2941,1
4763,5015,1
1676,712,1
5380,1814,1
3823,1450,1
1844,3454,1
1844,768,1
2353,5248,1
5248,2764,1
5248,4254,1
2127,1936,1
1345,3513,1
2395,4328,1
2395,5240,1
1185,2926,1
1185,5350,1
1185,1639,1
5350,1639,1
4053,317,1
1864,4053,1
3410,4425,1
4620,3346,1
4793,2563,1
2125,1269,1
3893,3101,1
3440,3101,1
3156,4826,1
5188,107,1
4558,1791,1
5188,4437,1
3156,593,1
3440,593,1
3342,5188,1
3440,3315,1
3440,3893,1
201,3773,1
4199,4576,1
5034,2317,1
5034,2494,1
4240,441,1
4617,1243,1
2131,3309,1
527,3558,1
4642,1714,1
1714,402,1
4634,5487,1
4761,231,1
2939,4888,1
2870,4353,1
4431,4953,1
3306,5015,1
5173,4595,1
2885,2778,1
5158,2994,1
3408,1665,1
1360,4046,1
2244,844,1
3880,844,1
1185,944,1
4625,3818,1
1647,3968,1
580,166,1
1417,1315,1
2494,3798,1
5369,1057,1
484,2239,1
3660,5223,1
2310,2807,1
953,1888,1
1167,5345,1
1167,2735,1
3941,4060,1
3941,2463,1
3941,3978,1
3941,3482,1
3941,603,1
3941,5084,1
651,4028,1
5409,1153,1
1605,1881,1
4622,2592,1
4622,4950,1
3743,3979,1
3743,1961,1
3619,4622,1
3619,2716,1
2650,4017,1
3698,3734,1
3698,1263,1
3698,2065,1
3698,2517,1
3698,3741,1
3698,1351,1
3698,1239,1
3106,5389,1
3106,2572,1
3106,1834,1
3106,2276,1
2276,5389,1
2276,5075,1
2276,2572,1
2276,1834,1
2276,1086,1
2276,5385,1
2276,3581,1
3581,5389,1
3581,2572,1
3581,1834,1
3581,1086,1
3581,843,1
3581,2364,1
3581,3737,1
5075,1834,1
5075,2430,1
5075,1086,1
5075,192,1
5075,3114,1
5075,1061,1
5075,3734,1
5075,3590,1
5075,2517,1
5075,1263,1
5075,2065,1
5075,3741,1
5075,1239,1
5075,1606,1
5075,1592,1
5075,1351,1
5075,927,1
5389,2430,1
5389,3043,1
5389,1086,1
5389,2466,1
5389,192,1
5389,3114,1
5389,4766,1
5389,1061,1
5389,4482,1
843,5389,1
843,5075,1
843,2572,1
843,1834,1
843,1086,1
843,5385,1
843,2364,1
843,3737,1
5385,5075,1
5385,3043,1
5385,3590,1
5385,3106,1
5385,3737,1
388,5389,1
388,5075,1
388,2572,1
388,1834,1
388,3043,1
388,1086,1
388,2276,1
388,843,1
388,2364,1
388,1263,1
388,3737,1
2572,1834,1
2572,1086,1
2572,2364,1
2572,3734,1
2572,3590,1
2572,2517,1
2572,1263,1
2572,2065,1
2572,3737,1
2572,3741,1
2572,1239,1
2572,1351,1
1834,1086,1
1834,2364,1
1834,3734,1
1834,3590,1
1834,2517,1
1834,1263,1
1834,2065,1
1834,3737,1
1834,3741,1
1834,1239,1
1834,1351,1
1155,5075,1
1155,2572,1
1155,1834,1
1155,1086,1
1155,3581,1
1155,843,1
1155,3737,1
182,5389,1
182,2572,1
182,1086,1
182,1834,1
182,1263,1
182,3734,1
182,3741,1
182,2276,1
182,2517,1
182,2065,1
182,5159,1
182,1515,1
182,3590,1
182,1239,1
182,1351,1
182,927,1
182,2430,1
182,3106,1
251,1263,1
251,3734,1
251,5389,1
251,3741,1
251,2065,1
251,1239,1
251,1351,1
251,3590,1
251,2517,1
251,5075,1
251,3043,1
1592,3043,1
3698,3590,1
5159,1263,1
5159,3734,1
5159,2517,1
5159,1351,1
5159,2065,1
5159,3741,1
5159,1239,1
5159,3590,1
1263,3734,1
1263,2517,1
1263,1351,1
1263,3741,1
1263,3590,1
2995,2003,1
2995,465,1
2995,4019,1
4019,182,1
4019,1721,1
4466,4031,1
1419,4347,1
915,5274,1
915,702,1
3400,1864,1
1029,4795,1
4919,402,1
1558,1060,1
666,5243,1
2523,1497,1
2523,419,1
646,4852,1
411,1691,1
1315,1021,1
1312,2373,1
4595,1157,1
2402,1575,1
4523,805,1
3393,3860,1
3393,713,1
3393,4589,1
3393,674,1
3393,2496,1
3814,4795,1
212,2710,1
3476,1973,1
1471,3778,1
1471,2858,1
3798,4694,1
4531,1962,1
2770,3941,1
2770,2878,1
1187,1345,1
4466,672,1
1091,2131,1
5264,5343,1
3269,2125,1
2650,1503,1
2650,1187,1
690,4017,1
2969,4017,1
3996,5103,1
10,4521,1
189,200,1
4046,343,1
3014,1925,1
130,2605,1
5264,2355,1
3451,2738,1
1121,5112,1
1121,351,1
2288,3740,1
415,4023,1
1962,77,1
5430,3854,1
4571,2967,1
3269,4046,1
442,5458,1
5303,2686,1
2213,973,1
1668,2934,1
2213,1917,1
4564,1317,1
1401,3982,1
1401,1965,1
3425,2487,1
399,3117,1
1578,2852,1
4939,2790,1
4939,5151,1
4939,4484,1
386,3969,1
4603,4576,1
185,4712,1
1967,1436,1
2843,2358,1
3257,514,1
3043,182,1
2029,5120,1
5368,487,1
5368,2300,1
5368,2037,1
5368,3201,1
5368,1867,1
5368,2768,1
5368,563,1
5368,4804,1
5368,5369,1
5368,3700,1
487,2274,1
3626,5021,1
2473,5404,1
548,1385,1
548,2402,1
2926,1385,1
3711,2837,1
5425,2954,1
2508,910,1
2385,4057,1
4890,2110,1
2523,1585,1
2738,5461,1
352,3143,1
4342,4053,1
225,3922,1
4289,3319,1
5431,827,1
765,5189,1
765,842,1
1026,1620,1
2031,1620,1
4298,3506,1
555,2807,1
2463,3978,1
2474,342,1
2660,2474,1
2660,2878,1
2878,4523,1
4523,2758,1
3571,2758,1
3805,2758,1
495,2725,1
1740,3915,1
1740,2918,1
730,3605,1
3549,5334,1
3805,5000,1
3969,4017,1
3967,1620,1
1520,1736,1
1466,4177,1
1305,2652,1
2652,2230,1
2652,890,1
3493,3864,1
4017,1965,1
1465,106,1
1465,2919,1
1776,106,1
1776,2919,1
1776,2817,1
1776,3978,1
1776,3482,1
1776,603,1
3941,5010,1
3941,15,1
5492,4595,1
3485,4005,1
1616,5015,1
972,3173,1
4017,5172,1
2501,4566,1
3969,73,1
1465,216,1
2848,2878,1
3487,1129,1
2031,3548,1
448,166,1
2443,701,1
3897,487,1
3897,2300,1
3897,4704,1
3897,3700,1
3897,4804,1
3897,1731,1
3897,4631,1
3897,4518,1
3897,2768,1
3897,889,1
3897,4419,1
3897,5158,1
3897,1232,1
3897,481,1
3897,2758,1
3897,1579,1
3897,5349,1
3897,5104,1
3897,4047,1
3897,5262,1
3269,149,1
579,4243,1
579,4685,1
579,2481,1
579,2037,1
579,2946,1
579,4031,1
579,68,1
4031,5270,1
4031,2946,1
2940,5270,1
943,2155,1
2878,673,1
673,706,1
1439,1122,1
3258,3476,1
3814,564,1
2725,3849,1
2725,1259,1
574,4384,1
864,4598,1
217,137,1
217,4915,1
130,1866,1
3487,1961,1
3487,562,1
4418,3257,1
3933,3476,1
3389,569,1
569,1122,1
3389,1122,1
1745,2358,1
1745,2926,1
1745,5464,1
1745,5072,1
1745,3925,1
1745,548,1
1745,1185,1
1185,379,1
1639,548,1
2098,5030,1
1466,645,1
5127,1508,1
2401,1866,1
2501,4276,1
1401,3481,1
1401,4384,1
4384,946,1
4072,1794,1
2669,388,1
464,1261,1
3476,2409,1
2892,4927,1
415,4816,1
5372,3695,1
3695,4853,1
5221,3045,1
979,3045,1
1,3949,1
1,2366,1
3409,2095,1
4487,2747,1
1315,2954,1
2268,93,1
1114,3117,1
1595,2501,1
5350,1334,1
1560,2940,1
1560,1334,1
5350,1560,1
1962,4276,1
1962,3995,1
2465,1122,1
895,171,1
895,5015,1
895,1347,1
5296,4385,1
5007,5464,1
2131,3117,1
2876,5000,1
2876,1466,1
5040,2656,1
5040,1896,1
1033,5486,1
1644,3828,1
2292,2845,1
2292,4439,1
1750,3828,1
1750,2845,1
1750,1283,1
1750,4439,1
2369,4439,1
3144,4778,1
533,4925,1
5240,4384,1
3154,3007,1
1534,217,1
4607,3709,1
3875,3476,1
4926,5464,1
985,5220,1
985,4441,1
5152,1250,1
1595,4368,1
4307,3117,1
3705,4384,1
2102,2940,1
4790,1339,1
3754,379,1
3754,2310,1
853,3257,1
853,73,1
853,3256,1
853,3416,1
2758,2535,1
1943,3476,1
1943,4523,1
2738,4598,1
1086,2669,1
3481,4700,1
3518,3684,1
2843,4756,1
3862,5464,1
4002,4309,1
594,2973,1
4334,244,1
5295,4441,1
4075,1617,1
4075,4332,1
1383,4280,1
3281,4984,1
4336,4984,1
3855,2233,1
3855,5233,1
4194,5000,1
1166,43,1
1506,3762,1
3762,4243,1
3762,3643,1
3762,5270,1
3762,579,1
3762,2777,1
4082,3762,1
2098,2048,1
305,645,1
2358,1624,1
107,1259,1
2571,4963,1
1541,4195,1
3481,2474,1
93,73,1
3003,162,1
1737,47,1
1737,1144,1
3101,2102,1
379,2098,1
3255,3371,1
3255,5188,1
4841,5135,1
4405,1991,1
898,580,1
205,657,1
4958,2313,1
5317,3508,1
5317,3301,1
5317,3586,1
5317,3810,1
4405,5145,1
4405,3186,1
4405,1163,1
4405,2307,1
4405,3606,1
903,3416,1
1933,1496,1
5128,4515,1
5128,1144,1
4711,166,1
5128,2177,1
1144,2177,1
815,1486,1
815,3418,1
815,890,1
815,89,1
1470,974,1
5493,2262,1
5493,3417,1
2206,4480,1
2206,3247,1
2206,482,1
3247,4480,1
3247,482,1
2206,2474,1
2262,3417,1
1118,1413,1
2463,4060,1
2463,2778,1
2463,3482,1
2463,603,1
2463,15,1
2463,2441,1
2463,5010,1
2463,2366,1
2463,302,1
2463,1865,1
1865,4060,1
1865,106,1
1865,603,1
1865,2885,1
2463,2885,1
2463,3922,1
2366,106,1
4711,706,1
4711,2513,1
4711,3037,1
1144,4074,1
1991,2307,1
1991,3186,1
1163,1991,1
2199,2487,1
2199,1144,1
2199,344,1
2199,948,1
3874,4243,1
3874,4188,1
3874,547,1
3874,3048,1
3874,5245,1
3874,3480,1
3874,2083,1
3874,2681,1
3874,4237,1
3874,3244,1
3874,517,1
3874,3768,1
1631,1677,1
1631,4933,1
1631,3797,1
1631,3244,1
5245,4243,1
2070,4572,1
2070,4933,1
4999,1969,1
3720,1648,1
2262,2736,1
474,5128,1
5358,1122,1
1122,5152,1
1363,3416,1
4095,4585,1
134,1872,1
2864,1144,1
2864,3907,1
3780,4515,1
5245,456,1
3780,3301,1
3780,2192,1
2419,5317,1
3518,3958,1
4792,3623,1
4051,1817,1
4384,1817,1
5011,1817,1
2595,3927,1
2595,3009,1
2595,2307,1
2595,3186,1
2595,1163,1
936,3005,1
1509,2474,1
3343,3508,1
3343,5207,1
4074,657,1
2523,4243,1
1163,861,1
4345,4480,1
482,4480,1
482,438,1
4480,438,1
3247,438,1
3088,2262,1
4541,645,1
1969,555,1
1969,2805,1
3217,2161,1
3217,1144,1
1144,4563,1
3241,3217,1
3241,1284,1
1677,3244,1
2811,2696,1
1123,2402,1
914,3476,1
2266,968,1
3626,2097,1
1659,2097,1
2097,4329,1
4485,1212,1
4441,4576,1
5267,1194,1
4441,3727,1
788,1866,1
679,5239,1
4781,3679,1
1830,3437,1
1089,2580,1
3535,2580,1
3535,2310,1
2347,2702,1
2347,882,1
1089,1334,1
3535,1334,1
3779,4434,1
325,4434,1
1118,47,1
788,2521,1
4752,1347,1
2380,1347,1
978,1323,1
3816,3330,1
3132,3330,1
1323,5314,1
1276,1864,1
4441,2628,1
4781,2628,1
4441,1219,1
4781,1219,1
1276,5247,1
2347,2219,1
4963,2219,1
4926,1042,1
978,2856,1
978,3069,1
1118,3684,1
4418,1878,1
4151,2955,1
4151,2386,1
4781,4714,1
1089,1639,1
3535,1639,1
4707,2102,1
3041,4012,1
4441,2260,1
4781,2260,1
858,176,1
3228,5004,1
1118,432,1
1323,4326,1
3041,37,1
3041,2706,1
3041,3075,1
815,2230,1
3041,2230,1
1789,2230,1
815,5025,1
3041,5025,1
3041,3358,1
1789,3358,1
