node1,node2,Class Label
32,3465,1
5466,3465,1
737,3465,1
4350,3465,1
2401,3465,1
303,4876,1
357,303,1
1087,303,1
4129,3480,1
1647,1868,1
4297,1868,1
881,3526,1
2214,2619,1
2697,1559,1
2238,1559,1
2702,1345,1
5138,2015,1
987,2015,1
1119,2015,1
4757,4827,1
4507,4827,1
4105,1390,1
4105,1002,1
4105,886,1
1456,657,1
5493,657,1
218,657,1
2487,657,1
2162,657,1
4242,3283,1
5466,3283,1
5180,3283,1
614,3283,1
4772,3283,1
2702,4523,1
3257,3855,1
3367,2265,1
2498,2720,1
3591,2475,1
3009,2475,1
4575,2475,1
159,4645,1
204,4645,1
4028,1159,1
2672,3371,1
533,3927,1
5380,3927,1
3596,3927,1
393,3927,1
2469,1844,1
4629,1844,1
2672,1503,1
134,1503,1
4307,1503,1
1768,588,1
4279,588,1
448,4372,1
2752,5108,1
3887,5108,1
2672,5414,1
3374,5414,1
4516,1036,1
2834,2672,1
357,2672,1
3180,2672,1
3691,2672,1
3552,2672,1
3985,2672,1
4406,2672,1
104,2672,1
2735,2672,1
2993,2672,1
4593,2672,1
1941,2672,1
3733,2672,1
4034,2672,1
1578,2672,1
3757,2672,1
4062,2672,1
1126,2672,1
5225,2672,1
5355,2672,1
1348,2672,1
3832,2672,1
2401,2672,1
3952,2672,1
3801,2672,1
4631,2672,1
1000,2672,1
2504,2672,1
3272,2672,1
3489,2672,1
1094,2672,1
823,2672,1
2332,2672,1
2374,2672,1
2037,2672,1
5443,2672,1
4791,2672,1
1221,2672,1
1773,2672,1
1917,2672,1
2208,2672,1
975,2702,1
2281,2672,1
1005,2672,1
67,2672,1
4795,2702,1
2702,2552,1
5337,3868,1
1536,3868,1
2721,268,1
4064,5404,1
2498,5404,1
1823,1848,1
1316,1848,1
4548,3855,1
2741,3872,1
2162,4217,1
3181,5126,1
3079,5126,1
2504,5126,1
3372,5126,1
2893,5126,1
3441,5126,1
2,5126,1
1493,5392,1
1014,4667,1
133,4667,1
3067,1054,1
1253,3367,1
2810,1939,1
1583,1136,1
4123,671,1
1325,4771,1
1922,2414,1
4363,1074,1
1074,4832,1
3146,2762,1
2810,156,1
4345,670,1
1222,4950,1
1697,1166,1
2725,2702,1
4435,1166,1
1565,3884,1
3852,3884,1
3133,3884,1
2702,1144,1
1485,2043,1
2677,2043,1
5437,3399,1
2677,1485,1
4500,3614,1
3852,3614,1
2147,3614,1
3228,997,1
4988,2412,1
5235,2412,1
4702,5048,1
1564,2152,1
1050,1106,1
3478,2051,1
5171,1320,1
5337,4953,1
96,4953,1
134,1416,1
2487,1416,1
2702,4700,1
2928,5227,1
2438,5227,1
291,5227,1
4832,5227,1
2687,4158,1
1132,4867,1
392,1197,1
1068,5478,1
3496,373,1
4596,373,1
1469,390,1
3157,5381,1
83,3946,1
1281,3946,1
2574,4204,1
1714,527,1
3998,1065,1
2056,2702,1
2271,1078,1
1348,2825,1
505,3243,1
4828,3978,1
3133,1565,1
1692,1558,1
3288,1702,1
1869,1702,1
3844,3143,1
800,1647,1
2469,2114,1
534,2114,1
1666,2816,1
5079,2816,1
77,181,1
2650,2872,1
31,2872,1
2447,3525,1
4629,4451,1
3752,3552,1
542,1617,1
1133,3288,1
2702,657,1
2639,2719,1
2639,4783,1
1178,1674,1
3684,2846,1
4150,2846,1
1771,2846,1
2868,2282,1
387,2373,1
10,2373,1
986,3695,1
10,387,1
4915,1417,1
4423,1421,1
4721,3145,1
3913,3145,1
713,3860,1
4589,3860,1
5203,3860,1
2702,4907,1
674,3860,1
4589,713,1
5203,713,1
674,713,1
2496,713,1
5203,4589,1
674,4589,1
2496,4589,1
674,5203,1
2496,5203,1
2496,674,1
2644,2496,1
4915,3998,1
4656,3998,1
4384,2498,1
2545,1226,1
2938,1226,1
2341,1226,1
1226,3274,1
1226,42,1
5466,5349,1
3591,2429,1
4575,3591,1
3018,5179,1
3883,1618,1
3489,3985,1
1842,1012,1
171,773,1
4769,1217,1
911,1217,1
2067,1217,1
4427,1436,1
2990,3107,1
193,3107,1
1148,1622,1
1137,926,1
4752,2380,1
882,4630,1
1316,1823,1
1061,1823,1
3406,1823,1
2098,4630,1
4630,944,1
4779,3715,1
1317,3715,1
3167,2440,1
5228,1994,1
1994,895,1
3675,4630,1
2737,1092,1
448,533,1
3616,533,1
2104,533,1
4307,533,1
1347,2809,1
2465,403,1
5118,2662,1
1541,4179,1
5072,2926,1
5072,1185,1
5464,1185,1
1846,1185,1
2511,1185,1
2809,4445,1
4580,2068,1
4828,3482,1
2998,3814,1
1383,3814,1
4345,3814,1
4295,1436,1
3133,1367,1
2228,1835,1
4705,1089,1
381,1089,1
2295,1089,1
3535,1089,1
1124,1089,1
1624,1089,1
833,4051,1
219,4630,1
413,4704,1
3521,4704,1
2773,4630,1
1464,5395,1
486,5395,1
1664,2365,1
2847,3470,1
1718,2262,1
3555,5018,1
5350,5072,1
4630,3545,1
5464,5072,1
4828,2611,1
3072,2611,1
3810,1339,1
3990,1339,1
3343,1339,1
2645,1339,1
4630,1838,1
2777,672,1
4006,4630,1
4031,672,1
4899,2991,1
2987,4871,1
618,4871,1
5027,2812,1
1080,375,1
2777,375,1
4031,375,1
2737,2758,1
5168,2518,1
2999,1378,1
3675,882,1
3786,2302,1
2035,2302,1
1837,2302,1
4828,4060,1
3793,882,1
1329,2334,1
1962,882,1
3838,2949,1
381,4705,1
2295,4705,1
3535,4705,1
1124,4705,1
1624,4705,1
5044,2184,1
3898,5051,1
2938,2545,1
320,2545,1
2290,2545,1
4706,2545,1
2545,3274,1
2545,42,1
1085,3454,1
4803,882,1
562,1493,1
593,2428,1
4939,2525,1
5151,2525,1
4939,3057,1
5151,3057,1
5151,4677,1
1085,1833,1
2712,4475,1
4597,293,1
4194,882,1
1555,1294,1
1100,970,1
2880,1071,1
5493,393,1
2634,1445,1
2504,3181,1
3432,624,1
4795,882,1
4159,1555,1
2868,3001,1
1444,2429,1
3566,1599,1
5151,360,1
3792,3997,1
3496,3686,1
2803,3686,1
5138,4536,1
1119,4536,1
13,4536,1
4033,4536,1
911,2822,1
2725,882,1
675,1067,1
365,5235,1
4588,5235,1
2624,4920,1
430,4920,1
3664,457,1
739,4787,1
3848,4787,1
4766,5075,1
1515,5075,1
2572,5075,1
2744,2474,1
1589,2474,1
413,2474,1
1109,2474,1
4784,2474,1
1070,643,1
4062,134,1
737,134,1
1496,134,1
4420,134,1
2010,134,1
4670,134,1
5425,10,1
75,480,1
883,480,1
218,4563,1
807,4275,1
3208,3380,1
4738,1248,1
114,2755,1
2133,2599,1
5327,3792,1
3208,1436,1
4629,2650,1
3932,2650,1
1284,2650,1
385,2650,1
2650,3470,1
2878,1736,1
2167,1759,1
1061,4925,1
3033,5412,1
4946,5412,1
139,171,1
3321,171,1
4425,1133,1
621,1133,1
2459,5125,1
4307,4062,1
2681,2083,1
4129,2083,1
616,4661,1
5237,5120,1
1148,5006,1
2523,2426,1
5360,2426,1
905,2741,1
4208,2426,1
4307,737,1
193,2990,1
866,2426,1
413,487,1
2037,487,1
2437,2426,1
2574,615,1
5275,615,1
5316,803,1
5089,803,1
1718,5493,1
2341,2938,1
2938,3274,1
2938,42,1
3494,4167,1
725,3451,1
26,2589,1
1218,714,1
5264,2523,1
1034,3305,1
446,3305,1
2317,2523,1
2341,320,1
4706,320,1
320,3274,1
4336,1212,1
4351,4727,1
1304,1348,1
739,1348,1
5105,2382,1
76,1922,1
1725,520,1
5425,4067,1
4053,2119,1
4471,3477,1
746,2523,1
4362,2523,1
2125,2523,1
3827,5218,1
4005,2523,1
5212,2523,1
5436,4237,1
4129,4237,1
116,4237,1
2513,2690,1
3727,2523,1
4696,732,1
3182,1199,1
1629,3990,1
2162,218,1
2228,88,1
458,88,1
3179,953,1
2575,2487,1
4307,2487,1
3665,2487,1
376,2523,1
5436,2487,1
2098,1269,1
4356,2523,1
1464,1424,1
4672,1801,1
1518,2523,1
4962,5097,1
1161,5097,1
5367,5097,1
4207,2082,1
4984,2523,1
2945,4740,1
666,2523,1
1875,4289,1
3144,2523,1
3535,381,1
1124,381,1
1624,381,1
4795,2523,1
2511,1846,1
2591,1563,1
2903,2523,1
1464,5290,1
3630,4439,1
3744,4439,1
1813,2301,1
2499,2523,1
4730,4725,1
2198,4696,1
1995,4836,1
3227,2523,1
87,3572,1
2228,3572,1
3041,2069,1
2725,2523,1
2437,2523,1
4779,4564,1
3478,2838,1
2899,1152,1
5217,3876,1
968,3876,1
3321,655,1
2645,655,1
5282,3562,1
3110,1771,1
2145,1771,1
4940,2523,1
2513,1589,1
2845,5035,1
2845,2369,1
968,5217,1
2300,413,1
3521,413,1
4009,1813,1
3844,534,1
2341,534,1
4689,2300,1
1657,2523,1
5088,4944,1
5016,1269,1
2797,4262,1
4468,4262,1
5288,339,1
5172,2523,1
4053,1370,1
1142,2523,1
1768,4279,1
4881,2523,1
4441,2523,1
5138,1119,1
1482,5468,1
1061,76,1
3873,2940,1
107,2523,1
4287,2523,1
4779,4043,1
4721,102,1
1785,102,1
430,2624,1
4656,640,1
2083,2523,1
3949,2366,1
3108,2523,1
4828,2366,1
5114,2523,1
2568,2799,1
494,4768,1
595,2523,1
3222,3974,1
571,1070,1
3848,4111,1
118,4737,1
1080,2482,1
2777,2482,1
68,2482,1
4031,2482,1
2759,2482,1
5463,2344,1
1080,5376,1
2777,5376,1
4031,5376,1
729,2845,1
1632,1532,1
2777,2153,1
1015,2153,1
2777,1080,1
1015,1080,1
68,1080,1
4031,1080,1
5430,3321,1
2797,3104,1
4468,3104,1
4670,166,1
1534,1269,1
2797,166,1
2814,987,1
4607,2587,1
2523,861,1
2375,2880,1
1121,2880,1
2523,1024,1
2411,2185,1
3410,3179,1
514,2063,1
1536,3243,1
4442,4656,1
5410,3515,1
2290,3274,1
4547,2063,1
5346,302,1
