node1,node2,Class Label
765,2443,1
765,4466,1
2658,2941,1
5481,1448,1
2882,2941,1
830,4077,1
830,4816,1
4081,2941,1
1259,4927,1
2202,1717,1
4901,1269,1
4710,2941,1
1406,2089,1
2209,3849,1
2667,4552,1
2941,792,1
652,3384,1
2453,5083,1
3915,298,1
1349,298,1
2805,2941,1
5033,1349,1
1570,1857,1
3679,5430,1
1144,1269,1
2797,3954,1
4468,3954,1
379,2941,1
1349,2412,1
5033,1740,1
1740,298,1
1740,129,1
1360,2355,1
1936,2355,1
3154,4466,1
4477,1863,1
3154,1187,1
4795,1259,1
1700,2941,1
4795,3849,1
1444,3302,1
3386,3517,1
2941,1477,1
3398,2011,1
3958,2941,1
4932,2941,1
1129,2941,1
3257,4548,1
4969,2941,1
735,2501,1
1541,2941,1
2711,3274,1
2018,4273,1
5264,2453,1
2878,2941,1
1100,1269,1
5270,3154,1
347,2941,1
1070,2866,1
643,2866,1
137,3173,1
4630,2948,1
2822,4722,1
911,1028,1
1217,128,1
4632,3974,1
3858,4722,1
4384,833,1
548,1185,1
2807,484,1
2211,15,1
3470,3117,1
338,3366,1
5488,484,1
5065,1118,1
3476,1118,1
2424,1269,1
741,5487,1
3261,4046,1
716,484,1
4414,2098,1
2807,2098,1
3117,3805,1
5102,405,1
4404,3154,1
34,484,1
2474,4345,1
4187,2391,1
2474,2391,1
4187,670,1
2474,3282,1
4345,3282,1
3559,2391,1
2474,4187,1
3559,4345,1
4804,1057,1
1144,484,1
4804,989,1
1859,989,1
2926,2402,1
4016,484,1
5036,5487,1
2701,24,1
904,765,1
3626,1129,1
2241,223,1
4246,4005,1
1259,484,1
3982,2954,1
4463,4523,1
5002,1066,1
1523,3192,1
3915,1349,1
1037,35,1
904,484,1
4464,4458,1
2836,4523,1
1264,2497,1
3104,2727,1
166,2727,1
2994,818,1
2994,3940,1
2994,4398,1
2994,1711,1
2994,453,1
369,242,1
369,2584,1
4031,4523,1
291,2467,1
4235,1065,1
5245,3271,1
4235,4106,1
4428,5158,1
5245,3154,1
5245,5207,1
1084,3000,1
5245,137,1
5245,3476,1
5245,3144,1
5245,4993,1
5155,2576,1
3128,1998,1
2594,4775,1
3775,4983,1
4044,4775,1
3116,4775,1
3775,2736,1
3128,4474,1
4798,198,1
1757,3192,1
666,4670,1
1757,4799,1
4973,2602,1
3277,4508,1
4042,2738,1
3277,2650,1
764,1887,1
3094,2447,1
4367,2368,1
4937,5153,1
3171,137,1
1569,5080,1
1569,3154,1
2310,792,1
4108,1796,1
1175,903,1
4106,1848,1
248,1254,1
3411,5309,1
4365,4714,1
401,5172,1
1974,1312,1
809,1489,1
1603,2094,1
3267,4173,1
3267,2657,1
426,166,1
540,107,1
2609,3142,1
935,1651,1
3382,1489,1
3333,3433,1
3778,3433,1
2858,3433,1
3742,719,1
3429,4040,1
1602,4040,1
814,4040,1
4040,1685,1
1602,1685,1
814,1685,1
2050,1685,1
5082,1764,1
2427,1312,1
4354,1651,1
3850,1651,1
1315,1312,1
1021,1312,1
2115,2984,1
3147,1312,1
750,2262,1
806,4595,1
806,4724,1
158,1536,1
4682,4712,1
4505,2509,1
3880,785,1
4227,5075,1
2623,5048,1
2288,1312,1
4736,2523,1
269,1312,1
3101,5209,1
5192,3487,1
1385,4573,1
1385,3191,1
1627,3793,1
3243,1312,1
1566,1089,1
1171,4218,1
387,1312,1
2212,1312,1
510,1144,1
1417,1312,1
3361,3833,1
4915,1312,1
1619,1312,1
4743,5243,1
2664,2947,1
2782,3309,1
3330,2499,1
2499,1962,1
1595,1962,1
5172,1962,1
2876,1962,1
654,1098,1
3309,451,1
1525,451,1
451,3685,1
1122,451,1
4656,1312,1
5172,451,1
5368,4704,1
4441,451,1
3309,1525,1
5053,3309,1
4812,3309,1
3131,1312,1
4846,2401,1
4905,3947,1
1525,1114,1
4441,1114,1
921,1114,1
654,1114,1
1972,2329,1
3907,1525,1
4795,1525,1
2499,1525,1
2947,1525,1
