node1,node2,Class Label
4374,4354,1
5046,4354,1
1373,5031,1
1962,5016,1
3309,5016,1
1525,5016,1
3086,5016,1
3400,5016,1
3124,5016,1
1345,5016,1
1566,5016,1
2966,5016,1
4523,5016,1
682,3326,1
4466,5016,1
4795,5016,1
1026,5016,1
1441,5016,1
1616,5016,1
60,5016,1
1031,5016,1
3109,5016,1
2172,5016,1
1814,5016,1
5182,5016,1
1259,5016,1
4778,5016,1
710,5016,1
3927,5016,1
181,5016,1
1200,4719,1
4925,5016,1
4307,5016,1
1546,5016,1
4183,5475,1
303,5273,1
2758,3345,1
1657,4216,1
1318,5297,1
1396,5297,1
1318,2197,1
875,2197,1
5044,2197,1
1396,2197,1
4699,1458,1
1793,3712,1
3502,3712,1
5044,3712,1
5002,5093,1
4302,5093,1
1725,5093,1
4046,749,1
5148,749,1
5002,749,1
3523,1271,1
2224,124,1
749,1725,1
5148,1921,1
875,1921,1
1653,1271,1
5234,2859,1
4934,1063,1
1315,1271,1
4326,2548,1
364,2548,1
3144,2548,1
4607,2548,1
4478,2548,1
5325,1271,1
5423,2548,1
65,4253,1
2451,801,1
5353,4748,1
1381,3370,1
3351,4323,1
4478,1271,1
2934,2756,1
5409,2013,1
5155,1271,1
706,2013,1
1841,2396,1
401,2396,1
712,4230,1
2966,3635,1
3814,3635,1
1897,1841,1
3022,1841,1
835,1841,1
2320,1841,1
384,1841,1
4614,1841,1
712,1841,1
2934,1841,1
2288,1271,1
1342,4914,1
3101,4914,1
499,4914,1
2031,4914,1
3967,4914,1
5182,4914,1
2368,4914,1
448,4914,1
2530,4870,1
1364,4870,1
497,4870,1
3261,4870,1
2266,4870,1
4046,4870,1
2494,4870,1
1983,4870,1
4246,4870,1
577,4870,1
1280,4870,1
316,4870,1
4818,1271,1
3555,2349,1
1866,2379,1
5479,2379,1
4915,1271,1
5000,2379,1
2982,2379,1
5087,3337,1
1758,3337,1
3329,3337,1
573,1271,1
933,3337,1
2352,3337,1
16,3337,1
1642,3337,1
3322,3337,1
408,3337,1
5052,1853,1
336,1853,1
933,1853,1
4656,1271,1
5329,1853,1
16,1853,1
1956,2417,1
1704,4569,1
421,4569,1
1704,1051,1
1871,1051,1
4818,5332,1
326,1051,1
4767,3533,1
1176,3533,1
336,3533,1
933,3533,1
5329,3533,1
3769,2620,1
4136,3533,1
3555,3533,1
3322,3533,1
4818,2620,1
1176,4856,1
862,4856,1
1758,4856,1
3329,4856,1
336,4856,1
3413,2620,1
2352,4856,1
5329,4856,1
4876,4856,1
4358,4856,1
3322,4856,1
5035,3828,1
2369,3828,1
729,3828,1
4343,3828,1
3630,3828,1
2292,3828,1
4220,3828,1
2150,493,1
4317,582,1
4738,4317,1
3144,4119,1
3915,4119,1
3099,4119,1
4847,1772,1
2339,200,1
200,2907,1
929,200,1
929,5121,1
2339,2907,1
166,3417,1
3332,564,1
1345,4909,1
3202,3814,1
3635,2824,1
4716,1962,1
1099,3104,1
3101,1962,1
2125,1962,1
1484,1962,1
1775,1962,1
993,1962,1
4523,1962,1
3144,1962,1
1198,1962,1
2442,1962,1
2007,3104,1
4820,1144,1
3330,1962,1
1123,1962,1
4820,3732,1
2091,1962,1
3306,1962,1
181,1962,1
2758,1962,1
2251,3335,1
512,1962,1
3795,1962,1
1723,1962,1
2737,1962,1
62,1962,1
3542,1962,1
4218,2150,1
5336,4794,1
4466,4794,1
5400,4794,1
4577,4794,1
2758,4794,1
671,5336,1
5373,1849,1
863,5416,1
2530,2738,1
5103,2530,1
2530,1016,1
2530,2008,1
2850,2530,1
4246,2530,1
5200,2530,1
3868,2530,1
543,3095,1
2948,180,1
5477,3163,1
1863,3725,1
4795,2421,1
2368,2421,1
3361,5343,1
3705,5343,1
2617,1713,1
1318,1713,1
196,5409,1
4570,5409,1
2350,5409,1
1672,5409,1
2418,5409,1
